Per_capita_GNI,agriculture_and_hunting_fishing_isic,construction_isic,Imports_of_goods_and_services,mining_manifacturing_isic,transport_storage_communication_isic,GDP,Urban_population_log,leader_ideology_leftist,leader_ideology_rightist,democracy_yes
11.552050019654278,22.651290547281633,24.019039659222784,25.720478110717284,25.79217003917293,24.503552312214552,26.982847301013248,15.22117313831333,0,1,1
7.676473646389156,21.237421230670225,20.147741115595586,22.56313869010997,22.306248538696376,20.452087273326317,23.563566937232903,15.199588214007862,0,1,1
6.580639137284949,21.816586173235194,20.135592571814296,22.19377500097284,21.75979225081278,19.98904642222555,23.253921017601446,15.30273224767313,1,0,1
10.00717166381301,24.28337033967027,24.7241118129921,26.310514495350407,26.30676214573187,25.357994825185756,27.870038016399835,17.45796812258117,1,0,1
10.318506873449104,22.0727159614544,22.706676931091387,24.87119834728997,24.13949468940333,23.454504596799804,25.82921131085305,15.333492174833067,0,1,1
9.16502914926618,24.23462671940467,25.156378200843935,26.453365619923233,26.332737632135032,25.216445458194308,27.67981128009893,18.242381964927073,0,1,1
5.455321115357702,21.46668132534963,19.644051952710956,21.400057050965028,20.248316384455418,19.780204919821603,22.469047703343655,15.005941483543335,0,0,0
8.386400901166214,22.762116772958528,22.10704689711977,23.682077522358256,23.30464496141833,22.367821317288676,25.075168125898177,16.012440091779435,0,1,1
6.840546529288687,16.93358634127542,17.685115128572534,19.81748781241558,17.8090757800863,18.942613652804173,20.37884859660289,13.375694659356743,1,0,0
9.788918097792992,21.353219167360052,22.729841596423494,25.147894807188507,23.85801945195926,22.8742785128688,25.326353111910677,14.893172581051235,0,1,1
9.817711775514724,23.02930679894031,23.68302830815775,24.712786143216263,24.96151649746683,24.087362285815196,26.522358491409967,16.507505019411393,1,0,1
5.673323267171493,18.800810498623175,15.137305063865725,18.354928505224166,17.761599049630096,16.29740450745804,19.755941574311635,13.043114521213973,1,0,0
8.538367426647644,19.953771855925904,20.29885345201553,22.466670530634648,21.34126942081708,21.399671048084688,23.18894369132022,14.25456194583293,0,1,1
9.538420349034803,20.244378366984677,20.717745511951453,23.31902312818365,22.05095483316209,21.635683143585442,23.695479470324674,13.717519487782527,0,1,1
9.250618218474752,24.65517576611769,25.17381423615879,26.497817382493924,26.658160032568645,25.49395046142055,28.062803532354735,18.471958183714232,0,1,0
8.783855896643942,21.438178295973458,21.872818258214455,24.019684765889608,22.907521737905327,22.327810446276896,24.648843807295496,15.49207763292485,0,1,1
7.168579897264035,21.219461733007094,19.649889567342967,21.562322578405173,21.900721332944304,20.308553149477394,23.330399805768682,14.893442814529157,1,0,0
5.560681631015528,20.369926969254916,17.277271226228564,19.859985914061838,18.747964149420188,18.38886317100792,21.09382089812191,14.488444827073005,1,0,1
6.284134161070802,19.712089372927277,15.806582801096182,19.482678296690377,18.45165341998953,17.36250266262478,20.533070761191762,13.314994936335577,1,0,0
6.903747257584598,21.336087297080155,20.57095823394245,21.862846819773857,21.359987733802,20.058905885313706,22.819314195687838,14.801941715965949,1,0,0
10.73007237132579,24.101863660184623,25.519056382551415,27.10338837384787,26.42035932345517,25.551579574256714,28.173345406754493,17.222729540012434,1,0,1
11.39230465664302,22.62917105342876,23.73790821388029,25.527286881687864,25.583078241315835,24.336327068365392,26.78472275587676,15.168118344299296,1,0,1
8.11162807830774,19.101010460658696,19.35278557125884,21.955651126841,20.739469549833682,20.10275718930011,22.288355765024534,13.807971208358637,1,0,1
9.640172836532642,24.951957653791272,25.664908259562857,26.873868605394822,26.945842105019764,25.81086217218497,28.45957293349513,18.481015064812023,0,1,0
6.257667587882639,20.012688388020212,17.302169660964175,20.55645199278682,19.846427848996623,18.4616612923023,21.44455225147242,13.94934890347394,1,0,0
10.06895961723459,22.17710490383394,23.201034751938746,25.60606775954036,24.62782592086156,23.72132060482134,26.182851351094826,16.08740940739359,0,0,1
8.094073148069352,24.320748892154104,23.63101783693659,25.218433743027123,25.027945095606956,23.734731579253808,26.416997975752476,17.683150757534925,0,1,1
10.183653952946246,19.87433378332586,20.580420145751585,23.434771857553155,21.09225536063861,21.64847119083919,23.86720346529846,13.5993190352027,0,1,1
8.178358165605836,24.64783547297231,24.574207239449407,24.682260987825178,25.79217003917293,23.961233246733006,27.09145302329862,18.62345479853027,0,0,1
8.460834457746854,20.779003678584626,20.3464740376899,22.98623477060864,21.83476569071387,21.059680301184546,23.569728447895415,14.343522448160915,1,0,1
6.610696044717759,21.587726797502366,20.183662966694595,21.929913733520397,20.80881279578233,20.38179512915643,22.989435020086294,14.580657883627648,1,0,0
6.651571873589727,18.166074259940306,18.788034389061757,20.961833053647155,18.76706074333545,17.508014112087363,20.61063058108163,12.709474783279921,1,0,0
7.744136627627991,21.98081504766007,21.36317362068929,22.801769939492452,22.695215008987226,21.95847390184095,24.20243791252262,15.919567270211534,1,0,1
8.031385330625534,19.434363969745558,19.985869773870444,21.940499967596715,21.04860364308082,20.875163920153277,22.742643221243714,14.304574504748734,0,1,1
5.857933154483459,19.872974314354035,17.247883072442097,19.657055769219195,19.47497662725208,16.591434088544528,20.877719760790555,14.03586221556769,1,0,0
9.830809327038143,22.76536598916742,21.66017708508377,25.014175190745636,23.937488463540042,23.613179206520922,26.021583203499446,15.951629529774381,1,0,1
7.652070746116482,22.309978680111687,20.73614356295262,22.687955541258578,22.548995239006548,21.478409874318718,24.05432347546566,15.798420824606364,0,0,1
8.149890544402423,21.177382258314825,21.20220792512704,22.20247607517783,21.097240740983395,20.321378064536013,23.01331040320438,14.473871140137803,0,1,0
9.931345880664525,21.897943046836588,22.225321607167636,24.711849666564195,23.72470802292928,22.827763377988525,25.140408874372156,14.579310032407923,0,1,1
7.484930283289661,22.05234824132237,21.627685864778577,22.70705096659046,23.088830031721695,22.016234421056723,24.522409027935552,16.639354855130236,0,1,0
9.546955455537143,21.295467999674155,21.784437563159038,24.051027541244817,22.921922372318953,22.3754715353801,24.774563978783263,14.627660030585332,1,0,1
9.625689802158323,23.17442175497794,23.673282711531826,25.195829846770913,24.8695289879013,23.941908550006165,26.41024119328962,16.62151205411401,0,1,1
10.646543319217491,24.502774688073366,25.672025727331672,27.431349920800702,26.54926594432981,26.156987840505018,28.616837910451686,17.76269701853291,1,0,1
8.756682421266532,23.3196399986471,23.352397781848058,24.640302707001826,24.71696418592639,23.482103748143302,26.026570745010464,16.94911254998381,1,0,1
10.662773535600119,23.51547959405936,25.804670201937085,27.572332119580928,26.58119899143273,26.291610340711326,28.68881141007675,17.830570180889403,0,1,1
9.674137279312397,23.932968992254903,24.78064501749681,25.551579574256714,25.590800287409685,24.672568153321677,27.17057169948921,17.20352570111483,1,0,1
10.526829031352095,22.06553260025215,23.50355834331816,25.261321029754864,24.49743553764818,24.087098787148538,26.406845604288495,15.819317578291448,0,1,1
10.454206739963796,22.157790644670698,23.3375563285238,25.256955515631414,24.403892855968778,23.944705854939652,26.291610340711326,15.780684113332008,0,1,1
8.405143687607614,21.27538209932186,20.5281042275643,22.612258100509823,21.53927451724003,20.498328301153904,23.24562406425508,14.444063749181648,0,0,0
6.255750041753367,23.51116955238007,21.206769777387272,23.00637041035402,22.958920644787664,22.479112782988224,24.86573951246338,17.46342884120671,0,1,0
10.821995823851237,24.932944940804717,26.41362529127385,27.591240245917746,27.945831855769313,27.162616208048107,29.46039744872807,18.572682576660497,0,0,1
7.357556200910353,20.70932173830898,19.798821613011942,21.949638198038095,21.790124769052532,20.45018726705448,22.94076463656956,14.85308503529825,0,1,1
8.753213480544126,19.4412865568079,20.07041624911213,22.283697636555846,22.434314399833692,20.597811915253697,23.158393820420176,14.008608012328157,0,1,0
7.610357618312838,23.18060204244336,22.07929221147297,25.01314442278718,24.544681466805173,23.20667190759514,25.621105636904787,16.89188422148425,1,0,1
10.343611703129135,23.02093578679059,23.477005482045275,25.567452923412876,24.40734864037787,24.350719513612237,26.59256275008301,15.940320344290832,0,1,1
8.29054350077274,19.933490788812804,20.78976717580881,23.34958418078149,22.3950173844812,21.551466392390562,23.78714220976877,14.92107694408305,0,1,1
10.615775376623457,24.75379051837821,26.317977216551967,27.36052386823218,27.779441121047682,26.959635427152072,29.24045902836285,18.57099463556938,0,1,1
9.332646496360152,22.02595097110467,22.79340375330897,24.5613192885575,23.76848917445837,22.803926269476886,25.49395046142055,15.537849207005538,1,0,1
7.806696372521179,22.056224211434355,21.25669779042976,22.922259677879,22.490742008882325,20.573314843743738,23.801652833535893,13.944495506155135,0,0,0
10.757966708442396,22.001523507143737,23.955313302001944,26.805484747325142,25.078138072570546,24.59194344186672,27.00739999801908,16.237114633628543,0,1,1
6.226536669287466,20.637183439594274,19.095578262840558,20.762362790518715,20.204172195461304,19.128827501292648,22.021553052918623,14.872510609397033,1,0,1
7.2875606403097235,21.72301390916392,20.91070815854926,22.33485006180323,22.7730725707926,21.724700403104052,24.259999235804976,16.561579339691498,0,1,1
8.558910784768106,20.73603420725531,20.425538321558452,23.05751278068077,22.003437296032487,21.09162876717986,23.61810597872904,14.311131981443925,0,1,1
9.886290527707606,23.113135833093395,23.80107685521233,24.998559541646507,25.027848891917653,24.154672471203153,26.617668671214016,16.532826697360644,1,0,1
8.344980368770571,22.600418582606313,22.92251709562034,24.506259535655524,24.705069348041587,22.39320766763021,25.441764708250435,16.500557262449515,1,0,0
9.152287440527566,23.941131665179682,23.375134026878285,25.954374453806345,25.348238650240486,24.008727138234022,26.43037610169861,16.958748539483906,0,1,0
7.930925372483388,22.29331375426785,22.032089866473804,23.768565803982227,24.349479158601866,22.966027953657864,25.485439771752713,16.86965970039362,0,1,0
10.156267572978644,23.71481405212332,25.583078241315835,26.763520548226207,26.94782426622375,25.502389330066343,28.35856972320631,17.90396269389056,0,1,1
8.333270353255308,22.43479849840277,22.408613126786218,23.76461180650853,23.61506091483083,22.321842580041885,24.846564406924433,16.02162362647378,1,0,1
6.502790045915623,20.918419922677884,20.217808670525187,21.810550400509275,21.214201621385364,20.09527063119785,22.8433530353199,15.280046390119939,0,1,1
6.687108607866515,21.48365669110496,19.915108573041696,21.93656774514458,21.848980227524205,19.480509753645578,22.89289156259256,14.700656899215751,1,0,0
8.894258825002703,20.14684826093464,20.117311019330483,22.232379736555828,22.721917881039108,20.266585708755603,23.387617062456496,14.20149786601418,0,1,0
9.494691904331507,20.55818256232434,21.344585652098665,23.18065515541737,22.02403517000353,21.967266190480476,23.99713633949157,14.188695557767373,0,1,1
7.057897937411856,21.915366536095256,20.619122724397062,22.269599417435114,22.445088218341244,20.185397811246197,23.409914571962613,14.849758177048422,1,0,0
9.901235017482835,21.375526091711446,22.526182783380737,24.691568290759747,23.83803077899589,23.344469210138232,25.635920722689818,15.644443935530592,0,1,1
8.613048677059759,20.67326986593402,19.983803610981834,22.71445094983574,21.735373457317266,20.019107855393553,23.221568177657552,13.823611655286113,1,0,1
10.357107702531339,23.82503158989233,24.695108077309325,26.54334876730174,26.18709764197626,25.020322105595465,27.660579918171063,17.056751215072417,0,0,1
7.887959336599945,22.89627603160266,22.547140424500075,23.647790702486514,23.767603337951044,22.71905182591803,25.273905060340617,17.03661114621014,0,0,1
7.790696031174738,21.352833075185274,21.20838683084525,22.884653179576162,22.380735416821157,20.885048968511267,23.761689101709724,15.423970192040104,0,0,1
10.914106163733607,21.787416228353884,23.29022786670047,25.71369842373195,24.5833708543592,24.04279144587046,26.43699864245908,15.419840848677994,0,1,1
8.663714844079005,21.90265950655562,21.21631582811371,23.609068580665085,22.985966202506482,21.924216685961447,24.533541656437755,15.204240450767553,1,0,1
10.2977905959381,22.76744637512487,23.06091139992415,25.15573259066287,24.84399978045675,23.89651581391162,26.310514495350407,15.816868253398177,1,0,1
10.732650537013516,24.178615542731176,25.53545019232696,27.09316681977635,26.389692525062305,25.559547743905824,28.184906229155562,17.23821838881002,1,0,1
6.927557906278317,24.108742590898295,23.2327156700307,24.567579834267917,24.89059200105416,23.487398591235767,26.05598463021661,18.04490197849581,0,1,0
6.361302477572996,21.637952858364105,17.59079933286837,21.41616073218509,18.788975287116507,18.975974462329734,22.169739538406713,14.87100864367518,1,0,1
10.521911186900137,21.899204195489922,23.55444786409822,26.3253846578298,24.9727643347949,24.279572783672684,26.67910320641383,16.138534252450622,0,1,1
10.492856298620898,21.926190331387495,22.544420587280168,24.654382860411584,24.456185563356758,23.53088849585108,25.81086217218497,15.030964698773744,0,1,1
7.541683099882111,19.393598863808304,17.76060127018273,20.550327435142293,19.28379331145024,18.83105220287934,21.150110457172293,12.733537073448511,0,1,0
6.660575149839686,22.25967645231783,21.095996835101815,23.047503297079245,22.49348161323273,22.19234997554766,24.278939219484624,15.958836227025285,0,1,0
7.1252830915107115,21.805421251040386,20.758256146276985,21.18110832018087,22.02563609825568,20.957502674404342,23.507153900322127,15.447507100349506,0,1,0
6.210600077024653,22.017217212459062,19.15275600831534,23.226571759282248,21.991502779020237,21.000974073648788,23.420955929843515,16.161464671053277,1,0,0
9.090204570736201,25.162807844740612,24.921704217308672,26.332737632135032,26.40343844596689,25.583078241315835,28.28334630196876,18.999678886007615,0,1,1
7.02108396428914,21.294723789981486,21.24092115397177,22.186136199806498,21.806701244518703,20.763561813143284,23.452966935913157,15.472309423255517,0,1,1
7.105786129481271,23.17981458036452,22.23848722811361,24.27808880888615,23.93060813821813,22.468839281139456,25.15014379654676,17.419245409761814,0,1,1
7.157735484249907,21.419188670814183,20.055088602223734,22.214551068863884,21.69489135434962,20.338179763509185,23.351321266859447,15.353578991301227,0,1,0
8.737131611781498,27.444691537738258,27.094877684179977,28.2937090890043,28.827969305317822,27.060091568094624,29.774610477432255,20.36801338935128,1,0,0
10.968698164570208,22.8169656468051,23.94672232103789,26.139366239155276,25.348238650240486,24.779426026985707,26.973241079207824,15.871334896094094,0,1,1
7.906915488678587,22.29593554173554,21.81355200413223,23.445157449873943,23.219685802008957,22.543338963804,24.76149417468993,15.151938238178461,1,0,0
10.587417383546464,25.122763613409283,26.660802042031477,26.81004056386099,27.90104825314237,26.79400356495121,29.224329646432967,18.40325794461789,0,1,1
10.774404278521965,21.943187326370342,23.989496951863412,26.76827115098479,25.134637452205073,24.588627133909327,26.982847301013248,16.193589412462277,1,0,1
9.608042089466514,21.33263261927882,21.648740973952254,24.16776334523745,23.010858569953623,22.331804280379526,24.855497500893147,14.63594656179462,0,0,1
11.05150886146178,25.882321136166688,27.464966531599647,28.77205412048093,28.739583735450157,28.38714309565035,30.65144600207296,19.409641959002133,0,1,1
6.336825731146441,19.691807153351316,18.198382810002993,20.373941130846607,19.358986007997657,18.5419359313738,21.02644869998993,14.090776619771313,1,0,1
9.819671066443018,18.798907712530422,19.58489131076717,23.08536923780546,20.78099297947398,20.549365278211752,22.799644937762434,12.852497647164462,0,0,1
6.895682697747868,20.863630273437707,18.778709740747622,21.733115486241513,20.896066287348866,19.700117689062353,22.370100898350845,13.480701936767229,0,1,0
9.26558584620216,22.79874696666263,22.515403003004703,23.942262665653352,23.604385764004796,22.867409131636084,25.41461371918473,15.832908995694911,1,0,1
7.374001859350161,21.082477145790484,20.563139160199487,22.403959447250326,21.913018952400297,20.648264557142962,23.28700965673163,15.263786737140045,0,1,0
9.970538539785737,23.053827035037568,23.715866306367392,24.974784978414316,24.090435993208686,23.88764533396683,26.208062770441217,15.909200605835695,0,1,1
8.31090675716845,21.047822763800134,21.195742117917675,23.240031813473713,22.37382729657319,21.43626048105228,24.01469064214613,15.325457141761023,0,1,1
9.906981441790384,20.621705806952072,21.41915036903877,24.117627880386703,23.032955642691807,22.07030399268318,24.48656081260876,13.919681366200797,0,0,1
8.14177220465645,22.463308544417966,22.4358371563318,23.791580661830427,23.503942180902076,22.974115674218172,25.03161618052505,15.13621517894279,1,0,0
11.060368749328214,22.021615389746984,23.585603997481176,25.916222687842176,24.76294337687486,24.11062432373827,26.60100161872885,15.44300486804028,0,1,1
10.685583814855978,20.9969704231316,22.48002077868592,25.95970779978168,24.721833367967697,23.991358061037737,26.182851351094826,14.838713720652738,0,1,1
8.31752199628717,19.931720952882518,20.912590499651014,23.363912594109358,22.277128054802915,21.316343762848497,23.810527444588608,14.926393585565453,0,0,1
8.16763571524637,23.347636818378614,22.14796534893136,25.05179756657084,24.143966090459696,23.57448057424755,25.760218439366533,17.25699529525278,0,1,0
10.41837491625679,24.358255424099365,25.3676567360974,26.988567049686022,26.584052060415125,25.823132264776707,28.298850488504716,17.4906505565506,1,0,1
8.692825760059396,23.362878418452233,22.223957305710403,25.71369842373195,24.98865450707593,23.09451562143558,25.81701603775931,16.69625837618032,0,1,0
8.408493774492896,20.897304732844,20.96069968031856,23.100071596251098,21.528589560334183,21.057298301170498,23.591141181383495,14.597104418307142,1,0,1
7.343426229147367,21.579631353312507,20.30818167269755,22.534003222575052,21.933081478406322,19.920370335040115,23.180363660190977,13.751231203240186,0,1,0
9.536834420213353,22.760852695467626,22.994874241678446,24.563033338185143,23.729401261884185,23.316049882465638,25.760218439366533,15.89389041125239,1,0,1
10.37245939967773,24.354876044793418,25.318373376671897,26.852316047009136,26.531408326929856,25.804670201937085,28.251597603654197,17.485904477534447,0,1,1
8.204124932574041,22.729181221147076,22.04438989873224,25.180561658407722,24.389926589547542,22.66495657063268,25.25353948083814,16.510365415516723,0,1,0
6.455198563340122,21.158406534650968,19.99265470689987,22.10492646438539,21.462838858388764,20.704058761374093,23.155679613929756,14.94608619899047,0,1,0
5.187385805840755,21.175220338129694,19.2247844368333,20.76857576927118,19.73620163497437,19.0576474123706,22.046825561217386,14.495989838422426,0,0,0
8.659213451436667,21.280184388894796,20.884915863957733,22.548077587616696,21.919466835172987,21.189149252883862,23.69774825971131,14.939606690831898,1,0,1
6.0867747269123065,21.22087297520483,19.152649154036478,21.125280190710995,20.753846846652927,19.240437394560264,22.538726973143618,14.914310495691865,1,0,1
8.189244525735901,20.043861031905976,20.434474167786497,22.384887105205834,21.13903975686029,20.758517846742905,23.04316634207198,14.156444256020695,1,0,1
7.99699040583765,19.206370705872196,19.495982842210754,21.450837482122566,21.301736242734936,18.99373570599422,22.277317816191754,13.50646456002436,0,1,1
7.5688956634069955,23.18310986114559,21.899134873950892,23.695156024948094,23.39967601284826,21.973501283948753,24.681598605978042,16.411609087906843,1,0,1
6.660575149839686,21.61461873950703,20.46981209539439,22.04277623327266,20.88667333704837,20.552276377115106,23.06086691444513,14.609375543460036,1,0,0
10.101272269383447,21.501816741831338,22.701725119815357,25.188963840022517,24.124616076591856,23.07672161993335,25.41461371918473,14.646902008077246,0,1,1
5.883322388488279,17.005054910349564,14.774987974274387,19.01816884184846,18.016651519469722,16.816368821156363,19.187672591647164,12.351600541495117,0,1,0
6.903747257584598,21.236418904911634,19.41103048421011,22.074518449285296,21.57208648744286,20.650102895648793,23.121584204409427,15.360253563699887,0,1,1
10.188365697655176,24.273314706142152,24.907807188970025,26.63134877511806,25.921762868217762,25.24998108385069,27.838035285313687,17.429474556305014,0,1,1
10.462102840137968,24.81467994118437,26.358055440119234,26.75154435717952,27.7079821570656,26.78472275587676,29.105784125036276,18.43760164462862,0,1,1
7.090076835776092,18.275956533364294,18.291813542770154,21.37138026078201,20.259346850658364,18.308861079500467,21.292493931991896,13.056138101161539,1,0,1
7.807510042216193,23.261335068178283,23.095111815641722,24.86773391309544,24.497147780089236,23.114984568214652,25.71369842373195,16.679962161259677,0,1,0
9.167224080902555,22.379748147920836,22.334316566092152,24.092300611333663,23.578627990307602,22.520922750845138,25.277285338998652,15.417181182971014,1,0,1
9.933143437443638,23.59018942966733,24.09176834718755,26.065600088916007,25.747146357799267,24.469859996349847,27.17057169948921,16.95454038581013,0,0,1
10.07200594918639,23.438394857713682,24.358953685941614,26.3253846578298,25.859064274002556,24.73588543428372,27.357899194809413,17.036473762738407,0,0,1
8.761393485256058,22.28200567865431,21.62188106258146,23.33147968915753,23.1314755266958,21.778869942429885,24.42154917555969,15.115882040374368,0,1,1
6.626717749249025,23.941661068588186,22.877785206309085,24.6811134134976,24.897111244722822,22.95026657941479,25.893749831990245,18.323696108028543,1,0,1
5.272999558563747,20.233182545873973,17.754910647611222,20.198226241615295,19.0991205188996,17.775089728402733,21.200640173790262,13.665387423343965,1,0,0
8.28576542051433,21.981971505142898,21.333322188569312,23.993913466339922,23.23021946523951,22.431493423444874,24.526800151050807,15.756831047771474,1,0,0
6.395261598115449,21.81025725509664,19.72762535454012,22.156804558811288,21.351574094452648,20.877714226168116,23.188172800133323,15.04051258994567,1,0,1
7.661527081358517,22.317898011575558,23.00701052355522,23.70234457059364,24.19072693773593,22.522636794164747,25.17354246229628,16.9704089842362,0,1,1
7.706612913964197,19.308249727157865,18.194835759551303,21.241490778715203,20.49086383691088,19.111253473455182,21.954284538519918,12.933819300827498,1,0,1
7.294377299288821,23.251309207168408,21.897908154789775,23.73283575668603,23.001757984019083,22.98131196300834,24.946968043155294,16.267776584909523,0,1,1
5.981414211254481,19.80478172136395,18.29626636194024,21.091541826281862,20.131908320736635,18.74049262872618,21.453761454524784,14.403319444841705,1,0,0
6.150602768446279,20.611034142045355,19.79288655082154,20.81606432509246,20.541585907065876,19.148735749558412,22.12817508891017,14.793719004661389,0,1,0
8.138564737261632,20.962885115006213,20.074034430471567,22.73027829081871,21.24314577006015,20.992613010975823,23.32300186664114,14.561062789681126,0,1,1
6.133398042996649,23.461120261110523,20.81900670671777,22.776333227266672,23.51648516787586,21.81682899786209,24.807098904590262,17.558171389867553,0,0,0
7.517520850603031,22.393195864912496,21.55665628141902,23.2120719138268,23.099244913629352,22.20036745285836,24.42197468059051,16.274859285472772,1,0,1
7.147559271189454,21.226338006218278,19.870639476283333,22.738683999313672,22.118802076293488,21.45862205012437,23.717152439096335,15.355195738862312,1,0,0
7.87587915949631,19.597076476231706,19.449463371837282,21.880717373893813,21.15800266143072,20.749609289077878,22.599391542375624,14.327698053961159,0,1,1
9.579279798734897,23.123597153089445,23.60468733303473,25.046086520385018,24.87790829869154,23.749957678783765,26.34728334313736,16.602812754209246,1,0,1
10.339158502701359,22.904769942301364,23.415213801075513,24.950737807965055,24.729650892300313,23.966202536129643,26.33639394333813,15.785416630985756,0,1,1
5.627621113690637,20.90049050916409,18.379892873849865,20.430773819232442,19.567001202120927,18.78299674218429,21.7282006522194,14.576638297796016,0,1,0
7.29641326877392,24.947239159146207,22.745792498614822,24.63709628025417,24.605086804025216,24.266901014243707,26.416997975752476,18.175818234352082,0,1,0
9.234349824436535,23.32640278850054,23.915138776340783,25.14961344406347,24.72108782469236,23.91679010786606,26.089241851972936,16.213544548413633,0,1,1
9.52427481557203,21.959990105230613,21.682212310885618,24.052031203612714,23.16682355644608,22.27674233858766,24.682628228617286,14.536652697240429,0,1,1
7.094234845924755,21.301264788633507,20.315304422656993,22.3911377518002,20.803121913051513,20.85385912669575,22.764341242058357,14.570383401031652,1,0,0
10.959348904136604,25.916222687842176,27.267177682512642,28.65706271176218,28.63897903632889,28.229857617017803,30.532442710011352,19.383667051686178,0,0,1
8.20303024171486,22.572312993278636,22.55297558735017,23.864915996418972,23.509771025900307,23.062779820508105,25.09721567085257,15.14664574073459,1,0,0
9.039907859574642,19.33218134544862,20.928092771359882,22.439339268735566,22.60418008515819,20.51590679718113,23.30162644884728,13.84186422925687,0,1,0
6.529418838262226,21.435627236920645,18.14595044730335,21.778677921018165,20.69497526184475,20.758149689306762,22.82928456161483,15.245945481063204,1,0,0
8.262558973010657,20.878935522785376,20.73767599904043,22.881883934529384,21.338165346456833,20.93213575815443,23.428222992444415,14.576362647610239,1,0,1
7.055312843339752,21.906336430175422,21.08364377941554,22.28970185372631,22.2412612023329,21.649949774659436,23.762629185281728,15.97015221626232,0,1,0
10.28496729789378,22.124880885182662,22.511788961188337,24.600680798336736,24.047841765449913,23.29593535055096,25.773121844202358,15.30227358915195,1,0,1
7.698936199813447,20.350515031712902,19.72905428980025,22.352067326190483,20.996701205337132,20.427483788079325,22.863201801849566,14.40914453839162,0,1,1
5.918893854273146,21.24150950883438,19.011272432206617,21.970377703428873,20.51067657144409,19.941617890808093,22.536081770291243,14.76345420856629,0,1,1
9.808407346285858,23.085402674688883,23.63926869948601,24.788299672322555,24.95791783364884,24.05499409516022,26.510163218316187,16.517318382579248,1,0,1
9.318387276059317,21.762237734097,21.10529529154338,23.19126787849655,22.970136686278693,22.097922344439677,24.462389090166585,14.915982782545386,0,1,1
10.686132599540365,22.18507051565244,23.78034829797158,25.95970779978168,25.038843168981934,24.162928997928688,26.668686445555604,15.422572850847418,1,0,1
8.227909837597483,22.534788868165123,22.582847315136007,23.87826752178303,23.526852189834507,23.068839615936543,25.134864078027437,15.172268481592528,1,0,1
8.683215975240689,20.89545114763103,20.530626389721544,23.170507796515956,22.140321148069656,21.166656522445592,23.72814059988998,14.306578273434175,1,0,1
10.094686257267686,20.63398106137977,21.951238663638446,24.060197880419803,23.062426555431717,22.131701655812073,24.642562772762084,13.882666276251584,1,0,1
